sample_id,filename,transcription,grammar_score
490,audio_490.wav,my favourite place to visit my favourite place to visit is the beach I will love it be my journey to go to the British always like I will like to go at least once a year because I do not leave close to the beach and I can't eat that as much so I just eat I like to go on summer and I like to go on winter,0.9429
492,audio_492.wav,describe my favourite my favourite is there was too much because we flew 4 hours on place where it was a very crowded at first but as soon as regards for destination it was more more better as far as the crowd they are a local foods there as well there is different foods of different countries that we experience for example we experience Italian food as well as Arabic food like December and all the best time to be a little bit more about it so I would really,0.9333
493,audio_493.wav,is shampoo or the place of before it's such a beautiful describe how beautiful is Temple,0.9375
494,audio_494.wav,my favourite place to visit is the national park I like to visit the national park special words is very close to nature I like animals I like to be in a quiet place where makes me happy I feel complete that is why I always feel the need to save our planet so that every body of mass,0.9492
495,audio_495.wav,my favourite place to visit has always been retina Cabin in Southern Indiana or in Turkey the reason that it's my favourite is because it's very secluded surrounded by words there is a lot of nature around you miss usually about 36 hours after the best season to go is Spring the perfect amount of work with outside,0.9138
503,audio_503.wav,my favourite Place restaurant is a very specific Korean Barbeque restaurant delicious animals,0.7692
504,audio_504.wav,[Error: UnknownValueError],0
513,audio_513.wav,[Error: UnknownValueError],0
514,audio_514.wav,my favourite place to visit in Jamaica it's honestly one of my favourite islands the first time I went there I fell in love not only with the cuisine and the people with the beautiful beautiful weather it's always perfect around July and August the sun is being is so much to do in terms of food national fruit especially border activities,0.9355
516,audio_516.wav,beach the beach find my favourite places to travel through beach the water is very calm and his house the people are friendly something today it is also very safe if you want to increase experience,0.9444
518,audio_518.wav,[Error: UnknownValueError],0
526,audio_526.wav,the best place that I visit in Japan in 2020,0.9
527,audio_527.wav,one of my favourite places to visit is the Harry Potter world in November Florida this is my favourite place to visit because growing up I was a huge fan of the Harry Potter books and subsequently the Harry Potter films in the Harry Potter world you can experience all the things a typical visit experience,0.9464
533,audio_533.wav,favourite place I like to visit my spouse and I will reduce,0.9167
535,audio_535.wav,yeah my journey to Karnataka state was amazing and that experience get me feel a wonderful days and local foods are dishes from this place where I would like to eat special foods not a really choose those places correctly matched them and the season I would prefer is Winter season at the time the place will be cool and weather climate I would like to amazing,0.9552
536,audio_536.wav,my favourite place I visited a recently is Pondicherry Pondicherry is the place and the two that beach Rock beach that's my favourite I visited the first time to the beach it is a beauty in simplicity this is not the phrase of wonderful prominent Beach in Pondicherry clean it has a clean and environment so much and it is also very good magical and beautiful in the winter season,0.9143
538,audio_538.wav,my favourite place is my favourite place is beauty and my experience while travelling to the wooden is very good I travels with my family and friends I enjoyed a lot in the beauty and the local foods in the Ooty and Kodaikanal chocolate which are very sweet and the honey experiencing very good in many times there is a particular time of day or season when this place is magic full in the month of January number of games during the night times it is a very most beautiful place one can,0.9247
539,audio_539.wav,my favourite place is Hampi it is located in Karnataka and Indian subcontinent the Hampi is mainly very famous for The structures and Shilpakala so it was built by Sri Krishnadevaraya who is the king of Vijayanagara empire and the construction belongs to 16th century the most famous architecture you will be fine there is one of the best and the best structures and architecture will be find the it is most and most wonderful thing I ever visited and one of the local there is the similar but it is,0.8901
542,audio_542.wav,my favourite place to visit in summer to reach to the mall first I take a bus which drops at the location from where the mall is 2 km away when to reach to the mall from the location where the bus route can I reach to the mall and I see a lot of people are approaching towards the world,0.9672
547,audio_547.wav,my favourite place to visit in Canada and in particular I like to go to Montreal to be honest the journey to get there is not correctly about 18 hours to get a material in winter because I love this love and just automatically to have a good meal with friends and to catch up with everyone so much,0.9661
548,audio_548.wav,my favourite message please not summer but spring when the he is just starting but it's not the heart I love you I love Pasta I love you please I love differentiation I love to eat everything and the journey of the travel experience,0.9091
549,audio_549.wav,my Google life is to be to live a comfortable peaceful life with my loved ones in people I care about this one need to find a local job vacancy,0.9667
552,audio_552.wav,Micromax I mean the most healthiest person so that means Army,0.8182
558,audio_558.wav,[Error: UnknownValueError],0
563,audio_563.wav,[Error: UnknownValueError],0
567,audio_567.wav,these are not necessarily easy answers to come up with some people just saying serious side that this was actually very easy my purpose in life my friend that's why has just simply been to enjoy stories whether it's TV movies games box,0.9767
576,audio_576.wav,my call life and provisions to be satisfied by have a happy family have a job that enjoy none of the worry about money issues for being happy to saying maths having fun so continue with my office I think that would be very satisfied with my life just try to be happy,0.9623
581,audio_581.wav,alright I would say my goal which I would say already started participating on it was starting to take photo with my goal has been to save to provide a service with people as a public servant as well as to care for the environment,0.9778
582,audio_582.wav,[Error: UnknownValueError],0
583,audio_583.wav,try to learn more about investing in a research stocks in cricket in transmission for the future I don't think I can just keep working filtration my life and happiness for a long time now I'm trying to get back more into a lot more stretches especially during the morning,0.96
586,audio_586.wav,[Error: UnknownValueError],0
590,audio_590.wav,I think I used to think about this question a lot when I was younger any often times I just related to every day to be successful or any of money or travelling a lot but nowadays after leaving a couple experiences now realise that I just want to have a life that I'm proud of my golden life is too if I were to be sick and not be able to move tomorrow I will be content with everyone life but I personally believe that it's all my decision making the next day,0.9681
591,audio_591.wav,my girl life is to lose 80 pounds this has been my call for a long time but it's definitely a girl that I would love to see when I face challenges everyday trying to say I love you and I love the culture that I was reasonable,0.9583
592,audio_592.wav,Mahakal life is a simple girl family whatever I want to the government discipline is possible to achieve my goals,0.95
600,audio_600.wav,my girlfriends to make money have a family of kids marry my fiance because we have the liberty to be able to do what I want what is meaning I do want to see some professional course before before company,0.925
602,audio_602.wav,actually I have one let's go let's say that money does not buy happiness what can I buy happiness take care of a lot of life issues and said is used as possible,0.9697
609,audio_609.wav,[Error: UnknownValueError],0
611,audio_611.wav,yoga BF video,0.6667
620,audio_620.wav,[Error: UnknownValueError],0
624,audio_624.wav,my current life is to become known after may be like first I like to be like a rider rights about entertainment news mostly movies recently season independent short movies from the challenges is not getting noticed not working on social media social media games,0.9556
627,audio_627.wav,go in life is to change one aspect of everyone's life who I mean that girl is having genuine and honest interactions and relationships with others being my authentication the best part of me to anyone and everyone that I mean and ultimately filled with happiness love and appreciation,0.9796
630,audio_630.wav,my calling life is to leave abundantly to have my own place where is my man in just be a piece leaving with kindness in easy luxurious life I just need a nice relaxing life the goal is to have our own passive income where we will have to work for service even though I have a full time job just because of living history is the money like I said I don't have any job,0.9737
636,audio_636.wav,my goal is definitely important in my life goals are most important for every individual I think everyone have different kind of course my goal is to become an IAS officer and that shows my courage and determination and my power and I want to achieve my goal that's very important for me but finally my goal is to be very happy and to make my parents feel proud and I wanted to be independent so many circumstances and set yourself,0.9753
640,audio_640.wav,kya my call to become me like a software engineer and face many challenges to achieve this like face like up and downs and we have to be very constant of during that path and my goal was like software engineer so I am learning that technical skills and like that rounds aptitude like etc there will be very sweetness of,0.9344
642,audio_642.wav,at goal in life is to give her life to my parents which they deserve to let that they are not living,0.9545
643,audio_643.wav,megalis to become an efficient electrical engineering because electrical engineering can involved in everything like automobile industry for EVS in computer industry for software engineer Hardware hardware industry we can enter into anything and electrical engineering subjects are very tough like electromagnetic field theory and electronics all these subjects are there to complete and it's very challenging at first I have to love this screen to complete this,0.9412
647,audio_647.wav,my calling life is to be able to have a beach holiday house where I am you can go to hang out with family and friends and just know that summer affordable will be available to you and why close to the water And the main challenge in achievement goal would be would be money will be because I work for government of the most expensive places in the world famous,0.9577
649,audio_649.wav,the market is near by my home only it was all about 1 to 2 km in daily the market will open at 5 p.m. 5:00 a.m. only the market has so many things like vegetables fruit vegetables vegetables like tomatoes chillies brinjal etc 22 market at 6:00 in the morning then the crowd was very all people gather and will take the market the songs 1 kilo and the market will be changed from morning there is no people in the market and no no profit and losses will get customers customers not,0.9149
652,audio_652.wav,electronic market there are lots of selling fruits vegetables and more people chat hago and walk around creating a lovely atmosphere dangerous,0.9091
653,audio_653.wav,the people are selling vegetables and fruits in the market to the people are buying their necessary things in the market I can hear sounds like good evening vegetables and fruits people come to the market by changes everything to the people,0.9762
654,audio_654.wav,it was a fine morning me and my friend went to the market to buy some things the market was very crowded they have many people selling vegetables fruit etc vegetables and fruits and started giving sound and so hungry have to buy and go but it was so crowded I could hear the people walking here and there are buying how many things those small shopkeepers by shouting tomato cucumber the morning from the morning to evening,0.9615
657,audio_657.wav,when enter into the market to buy a required things to cook delicious food like like like like like tomato rice etc for these things I need it tomatoes masalas so when I went to the market after seeing the crowd I thought that today I can't cook my delicious food because they crowd is that much that I cannot enter into the market and by required things even though it is a crowded however I managed to go into the market to get inside and what were required things to cook my delicious food thank you,0.9588
658,audio_658.wav,847 full movie,1
661,audio_661.wav,I am going to tell about this scene of a crowded market the crowded market is full of people and selling and buying the vegetables or etc in the market you can find vegetables the people do the both conditions selling and buying the vegetables may be caused a low or high but the sounds which they say that these are the vegetables you can buy these are the vegetables year or available these are the sounds which can be year in the market in the road also the crowded market scene changes day by day from the morning to evening in one day morning to evening the clock changes and the scenes the fight scenes the bargaining those all the things that will be changed,0.9921
668,audio_668.wav,there are so many people from Delhi market like vegetable sellers and and fruit sellers and grains sellers and seeds sellers like flowers so many peoples are buying like that the fruits vegetables and grains and seeds for their further daily life purpose for eating from the place like hot vehicle songs the people shooting a person is going to the morning,0.9677
674,audio_674.wav,what is crowded market crowded markets already active customers a lot of options the usually follow while established business with the years of experience and a serving the same customer this market are sometimes called saturated market because we will fall if you like most important news in small business owners your fighting your way through a crowded market night now so how should you launch the services and market like this,0.9583
675,audio_675.wav,actually what are the people selling and buying in the market in the market we see the people selling vegetables and fruits and flowers and many more things like WWE hotels as well and the market is so much crowded actually because actually the market is much crowded in the morning early in the morning because the people will start definitely they need to buy in the morning most of them by in the morning and the people like the normal in the morning,0.9881
677,audio_677.wav,[Error: UnknownValueError],0
678,audio_678.wav,it's a crowded market before selling vegetables fruits I want hide their lines of clothes on this event of the market I can hear sounds of people yelling for people coming by their products I can hear the customers hugging for conversation between the half glass of people don't,0.9592
680,audio_680.wav,ok recorded market scene from food items professional pictures of,0.9
681,audio_681.wav,so hello everyone I am going to speak on the topic like I am in the market and I Am A shopkeeper and I am describing the whole market this market is very crowded and in the morning the crowd is very less and as the day and when the sunset the market is also there are different kind of noises in this market like the sound of vehicles on bearing the sound of ambulance speakers there are many shopkeepers were shouting and selling their product,0.9651
685,audio_685.wav,what place is an exceptionally bursting spot where individuals go to purchase things of their needs of focal point of fascination for the two purchases and vendors they know other place in the zone having so much of lively business as the market and generally locate a major group that there are a few shops all enhance perfectly normal shops look more loving representatives come here from distance location approach to purchase or sell their items the market is constantly from with drugs horses donkeys camel etc start with all the production of the season for example cotton growing vegetable,0.98
686,audio_686.wav,people people sales different types of fruits vegetables and different types of household Essentials in the market they are available at the roadside so it it will be heavy traffic due to this heavy traffic the market is very very crowded filled with very much crowd and in the morning it will be very very busy and very rush to buy and sell the fruits and vegetables in the market and in the afternoon it will be nice it will be rest position and in the evening again it will be rush in the market and I can we can hear traffic,0.951
687,audio_687.wav,so entered markets you can eat children lots of children screaming playing run in around dancing making noise you can hear adults in the market discussion goods haggling prices you can hear music learning from speakers popular pop songs lyrics,0.975
688,audio_688.wav,warmer is always busy evenings are always,0.8571
693,audio_693.wav,the market is always crowded with buffaloes horse etc Marketplace is an expansion and bustling spot where individuals go to purchase things of their needs it is a focal point of fascination for the two purchases and vendors there is no other place in the zone having source much lively business as the market are generally locate a major group people there are a few shops all enhance perfectly enormous shops look more representatives comes here from distinct locations about to purchase or sell their items the market and camels they come with the production of the season for example,0.97
694,audio_694.wav,it is a lot of money has come into stock group or commodity a novel are forward thinking of marketing known as cloud marketing involves harnessing the influence of a large group of people in order to disseminate a company's message and advertise the goal of crowd marketing is to produce a cohesive and amplified message that connects with the target audience this is accomplished by harnessing the collective voice of the crowd the next step for branches to develop a sense of community engaging with customers and social media encouraging them to share their thoughts and ideas it is necessary for branch to measure and monitor the success because of this field they will have will have a better understanding of,0.9754
695,audio_695.wav,the market is always crowded with chords horses donkeys and camels they came They Come loaded with the produce of the season such as cotton grain oil seeds vegetables etc whenever I visited market I find the hours shouting loudly to sell their goods they try to attract the people by several names and I will go every Sunday with my father to the market and they are so many different types of people different types of languages and this slang was very different to US and the cell so many things thank you,0.9681
696,audio_696.wav,in a crowded heart market vendors call all other products such as chicken meat and work with filling the air with a Symphony of their voices the smaller of colours it was so since morning environment has changed,0.9474
697,audio_697.wav,abhi iski market places where the activity and there are different sellers were part of the crowd and are they are trying to enhance the buyers by their products are the customers in the market of trying to negotiate the price of people everywhere the sounds of the market is a very nice moving around with their families and their people are using,0.9524
699,audio_699.wav,the people selling and buying in the market clothes like t-shirt shoes bags and I can hear them encouraging the customers to buy their products every product all the products and there are conversations of customer asking for the price discount,0.9756
700,audio_700.wav,main topic of a crowded market here the sellers will sell the goods and the buyers will provide the products or production nothing but ok both are same here the sellers will sell the goods to the buyer and the buyers will buy the goods from the seller from the market or very nice and sometimes will call that this is a market and from morning to evening the at morning times the crowd will be very more in the market and evening times also it will be more with the festival Seasons will come for buying the vegetables and fruits and etc things the crowd will be more as when compared to the evening time in a,0.9746
701,audio_701.wav,main sirf Durga from cardiac BTech in Ramanujan Institute of Technology today my topic about what are the people selling and buying the market marketing means it has so many ways like vegetable market and product marking market cloth market and fruits market we have so many times but three different types of markets one market is vegetables market happens in the morning times when the people will go and buy the vegetables and come to home and it makes the lunch and dinner tiffin all everything else and the type of market is cloth marketing which is,0.9388
703,audio_703.wav,[Error: UnknownValueError],0
704,audio_704.wav,[Error: UnknownValueError],0
705,audio_705.wav,the items being sold in the market value depending on the location of the culture and the reasons for suppose if we take the summer season the more the most selling will be the man will be the mangoes watermelon and also they will sell the vegetables and the more things if they also in some market they also will sell the mid fisher space clothing electronic Hospital Sector in this market we might hear the capacity of any of some such as when does calling out there was customers bagging and some of them are asking for the discounts and people were asking for the distance and we also hear the sounds of vehicles because so many people are coming to the market to buy the goods,0.9453
707,audio_707.wav,people sell their goods and services in a market they will sell and buy the buy in the market what is every time it sounds like they are selling their goods and products to the customers in a market has so many people who will buy and sell their goods according to their needs in the market every time there will be a crowded people where in the morning as well as a evening so it is a business,0.9747
708,audio_708.wav,market no market is very crowded place market not only sells food essential or kitchen and essential but also the things what we were like clothes shoes and many other things mark in market while buying the things we choose places by their prices when it comes to market we can hear lot of choices in the market and also in the morning time it will be little crowded but as a day comes under afternoon the losses started to increase and up to evening,0.9765
711,audio_711.wav,in the crowded market we can see the sellers are selling their vegetables or something the products which they have and the buying means we are the buyers in the market so we can buy the various products from the seller and we can hear some sounds of selling the selling their products to the customer and they have to be shouted as a possible larger to cover the crowd so that they have to take a business for good position and change what the day from the morning to evening all the customers are going to visit and go it's all depend upon the market space and the people who are buying the customers,0.9739
716,audio_716.wav,so people are selling a lot of food different kinds of foods it could be it's sort of cultures market where you can find different types of food in different countries of England American culture is the Asian Football,0.9487
721,audio_721.wav,it is a centre of attraction for both buyers and sellers there is no other place in the area having so such risky business has the market I always find a big crowd there are usually shops on decorated beautifully so the usually the markets are very busy and crowded it is very difficult to buy something it is very difficult to buy it is very difficult to buy fruits vegetables and we can't communicate with sellers because they are so many people and they were sometimes they will get confused for you to the customers because all of them will gather at one place and someone wanted someone,0.945
722,audio_722.wav,on the topic is describe the scene of crowded market especially in crocodile market morning time for another peoples are you can speak cost of an atom,0.9259
724,audio_724.wav,[Error: UnknownValueError],0
725,audio_725.wav,ok so son and wife Markets and look at my left my right could see women vegetables fruits difference,0.9474
727,audio_727.wav,today when I was in market I have seen so much crowd in the market many people ceiling so many vegetables fruits and many more things like fishes and other important household things and some are the customers among background that are buying all this stuff all the sounds are so creepy that it disturbs my piece the crowd actually very much irritating because of all the boys around the market and hold it is the same from morning to evening the dash is increasing time and it is creating very much rush and the crowd is disgusting government should take some,0.9804
730,audio_730.wav,the scene of a crowded market the crowded market was a bustling Hive about activity and the Kaleidoscope colours sound and smells swelling around me when there is called out there in a company of voices workers weaves through the narrow Pathways there arms Laden with bags and baskets the air was Aroma Of Spices freshly baked bread and exotic fruits creating an intoxicating sensory experience describe the case there was a sense of vibrant energy and among the divorce are real people navigating the market each with their own purpose and destination the crowded,0.9789
731,audio_731.wav,[Error: UnknownValueError],0
736,audio_736.wav,MRP place is a very busy place where people go to buy articles on their needs it is the centre of attraction for the both the people and whenever I visit a market I felt I find the hawkers shouting loudly to sell their goods they try to attract the people by several names generally this thing songs in price of their goods the face hard competition because they are several Hawk are selling the same article as the prices of the as a prices of the items are not fixed the hawkers as well as the buyers go to do bargaining these people who feel greatly satisfied of the purchasing the things at the minimum price from the hackers and,0.9752
743,audio_743.wav,my favourite hobby is cricket I like everyone I like to play I like very I like to play cricket with my friends and with my friends only I used to play cricket in my childhood days when it is about 10th standard 10th standard 22 ground to play cricket because all my friends are very busy with their academic and all other things most to play because it have very happiness with my friends and all other things and all other things mainly be used in practice by watching the cricket only I like the cricket very most,0.9697
744,audio_744.wav,my favourite hobby is drawing and I love to draw the pictures and I enjoyed the lot when I was drawing and values some tools to draw and tools are like pencil eraser scale and colours and something like cotton to wrap the colours and and drawing and picture and I love to draw the pictures and I like to enjoy the practicing my own hobby that is drawing,0.913
745,audio_745.wav,[Error: UnknownValueError],0
748,audio_748.wav,my hobby is this physical and musician I have started learning to saying from my childhood I like to know I love you I enjoy singing very much and during my journey I will go to a temple near my home bhajans every Saturday I go all the songs I know related to that time the god in the temple and enjoy singing very much I will be so many people singing along with me I like to sing alone as well as sing with others so I have participated in many groups songs etc,0.9579
753,audio_753.wav,my favourite hobby is reading hello getting lost in a good book on escaping into different words characters are not stories reading help me to relax and unwind after a long day and it also helps meaning about new things and expand Horizon of my knowledge process me to learn the vocabulary in it I also enjoy writing I often find myself shot in town ideas for stories of poems in my spare time to express my creativity and explore different ideas and perspectives to listen songs which makes me relax and stress free download,0.9368
755,audio_755.wav,yeah my favourite hobbies about playing shuttle with my one of the most enjoyable hobby and I used to play everyday with which city and I enjoy practicing with my own and it also my friends because it makes me more and more competitive day by day and it increases the support your skills and healthy fit towards my mental and physical happiness and it makes me fit and I enjoy playing shuttle everyday and of course I practice with the help of my friends and one of my friend suggested me this when I was 5 years old and,0.92
758,audio_758.wav,how to say my favourite hobby is Dungeons and Dragons it's very nice to play with other people implementations are really your imagination in a kitchen table may be some snacks 45 friends together please images game which is great colleges,0.9268
760,audio_760.wav,I am going to tell about my hobby and my hobby generally hobby is considered as a regular activity that is done for enjoying during period time how we include themed items and objects engaging in creative and artistic passage playing sports are doing any creative things are participating in any of the activities generally interested in reading books are developing fashions making it diverse and different from others how is 10 to follow trains in society and also the advancing production and technology of this generation,1
763,audio_763.wav,yes my hobby is to playing cricket daily with my friends and colleagues and other peoples who are there in the ground when I am playing cricket myself is very happy and feels very happy for my under the bodies on the situation is very comfortable there are no need to need some tools for playing cricket league with my colleagues friends,0.9677
765,audio_765.wav,method of B is watching football world life I didn't like you please I got this video every weekend is on leave my friend my friend the losing scene,0.931
766,audio_766.wav,my hobby is the same I am a Carnatic musician I have started learning Kannada music from my childhood I love to sing very much when I sing I feel very happy I'll be excited my mood will be very happy I enjoy singing and I have a Shruti Box with help me to control my blood to sing within the tune and I love singing alone as well as singing as a team as a group performing group songs extra,0.9506
771,audio_771.wav,my favourite hobbies doing exercise it was very much interested when you exercise it will make me relax I will be exercises by using dumbbells very much enjoying my exercise for this makes me very joyful,0.9444
773,audio_773.wav,my favourite hobby is playing basketball I enjoy playing by myself with people in the park sometimes play with my song my school basketball team ever since,0.9259
776,audio_776.wav,today Andhra Bank hey I am skull chopper and solve this question the nicest thing about myself or should I say my hobby is that I am a really nice person that is my wife also creates a great environment from the beginning and its extremely cool to be happy no matter what I like I like to express myself and,0.9508
778,audio_778.wav,ok my favourite hobby is my watching movies I can it is my favourite one of the thing I can enjoy a lot in my hobby in saying lot of movies like different type of industry there is no action or comedy scientific movies are present at we can see the different different topics in movies they can present their own feelings they can see the everything you can imagine imagine anything what I want to see in this space in the movie so I like my movies one of the my favourite hobby is watching movies it is so pleasant and watching the movies,0.8952
779,audio_779.wav,are described your my favourite Habibi puri tha behind badminton and I play it with my son with my husband or even my solo or alone time I want to give this opportunity to play and practice of my hubby and I want to play this song to get sweat and exercises will everyday it's a useful for healthy and well being when we get not be getting younger getting older by the time in your goals by so that's why this is my favourite hobby playing badminton as well I am using to play that with my son and with my family to play this every,0.9252
783,audio_783.wav,my favourite hobby is playing on MBA in football games in a programs what do you enjoy most about your hobby and the most thing I enjoy most is winning I am going out from my heart is my computer in my PC I use my video game,0.9375
787,audio_787.wav,engaging in paper craft is a delightful escape into a well of creativity and Precision with meticulous attention to detail a meticulously full cut and shape vibrant sheet of paper into intricate designs as a immersed myself in his office of the outside world feet away each crease and curve can watch for my imagination allowing me to bring to life everything from delicate origami figures to elaborate papers sculptures the satisfaction of seeing a finished creation craft with my home at fills me with a profound sense of accomplishment enjoy I am feeling so imaginative and creative while doing this paper craft,0.9806
788,audio_788.wav,smoothing effect besides I also have obese such as reading comic books painting writing narrative stories and maintaining a swap book this activities make me happy and enhance my hidden qualities writing on reading books my imagination along with these activities are participate in gardening in my pleasure time because I love to plant new and colourful flowers and do whenever I find time after completing my studies and homework participate in singing and dancing competition as well because I like to sing and dance my teachers and parents always appreciate and encourage me to pursue my hobbies every human being on the earth is unique not only in terms of,0.964
790,audio_790.wav,mobile pedalling the wind bomb on my skin is so sweet was doing in every time I leave my house make myself nothing my thoughts and go home,0.9286
794,audio_794.wav,my hobbies to watch movies and listen to the music and I mostly I used to listen this music which are very melodious and I like to listen the melodious songs very much and I never try to sing a song because my voice is not that much cool and my hobby is to read a book also and watch and watch movies and my favourite movies and which uses comedy to enjoy with your family and I used to see with movies to listen and I used to listen very much,0.9457
796,audio_796.wav,my favourite hobby is reading I love getting lost in a good book and escaping into different words and characters reading help me to relax and unwind after a long day and it also helps me to know about new things and expand the Horizon of my knowledge also enjoy writing and I often find myself jotting down ideas for stories are poems in my spare time writing allows me to express my creativity and explore different ideas and perspectives overall my favourite hobby is one that allows me to engage my mind and explore my interests and passions whether it's reading or writing I always feel fulfilled and rejuvenated after including in my favourite hobbies there is no other one that brings me,0.9516
802,audio_802.wav,my favourite hobby is listening to songs of course mobile and earphones are very mandatory for listening music whenever I feel sad low or happy I like to listen songs it depends on my mood when I am happy I listen to the like rap songs and many different enjoying songs and when comes to my sad mood I listen Heartbeat song and also I like to listen when I am alone or when I am left alone I like to hear the songs by my own and I enjoy my own company while listening songs whenever it comes to my hobby the first thing is songs because it's very important to keep my mind very fresh and low this is why I call listening to music in my favourite hobby,0.9695
807,audio_807.wav,my favourite hobby is reading when I read I can go on exciting Adventures without leaving my room I love getting lost in different words and meeting interesting characters sometime I read about far away places or learn new things about topics and curious but it's like having a superpower to explore endless possibilities reading also helps me relax and unwind after a busy day I can cause up with a good book and forget about everything else for a while Plus is something I can do anytime anywhere wherever it is a sunny day at the park or a rainy afternoon at time overall reading books brings me joy and enriches my life in so many ways,0.9746
808,audio_808.wav,my favourite hobbies listening music I really enjoy this hobby a lot it's my favourite because it gives me a pleasant mind when ever I get stressed or about I feel tension about anything it is really give me a piece of mind and I also use some kind of tools for this I use starmaker app to improve my singing skills it really helps any kind of person to improve this skills and I enjoy practicing by listening and with my friends like a singing and we really enjoy those kind of singing at morning time for any during getting ready to college from wake up time to till going time to college,0.9298
809,audio_809.wav,gardening is my hobby that many people enjoy one of the best thing about gardening is the chance to connect with nature and wash plants grow you can grow flowers vegetables Herbs I think beauty and refreshments to our surroundings for gardening typically need to lie gardening clubs and various kind of you prepare the soil plants seeds and take care of your plants has the group can be enjoyed both on your own giving you a time to relax and unwind with others creating an opportunity for socializing and sharing gardening,0.9783
812,audio_812.wav,the most of the following are the most important the favourite hobby is to watch movies and I used to watch the movies which gives us which is comedy movie and I used to watch with my family and the tools needed for this order the television and mobile etc was the movies which gives a family entertainment and thriller movies and I don't like to watch the movies which are horror movies etc,0.9595
813,audio_813.wav,the most the my hobby is listening music I enjoyed a lot during mobile listening music I use my mobile for listening I don't use anything for you listening music I have lots of a lot of songs in my mobile using Spotify and my jio app for listening music I didn't expect other people to enter while enjoying my music I enjoy my own company during listening listening,0.942
817,audio_817.wav,my favourite hobby is playing cricket I like to play cricket with my friends I go to ground with my friends and play cricket for playing cricket why are listed as a favourite hobby cricket team work so,0.9211
826,audio_826.wav,my favourite have been one of my favourite hobby is photography it's not just about capturing images for me is a form of artistic expression and the way to freeze moments in time whether it's exploring the nature trails wandering through CD streets are attending events my camera is always by my side ready to capture the beauty and emotion of the world around me I love experimenting with different angles lightning techniques and compositions to create visually compelling photographs that tells a story of film photography allows me to immerse myself fully in the present moment will also provide the creative outlet,0.9515
827,audio_827.wav,[Error: UnknownValueError],0
832,audio_832.wav,show my favourite hobby is doing yoga and meditation it gives me free of my space and it gives me relaxation and doing yoga if there are many benefits and the most about my hobby is I will do these yoga in the morning and also as well as in the evening so the most interesting in my hobby is while doing I am very excited to these yoga yoga asanas and also I take some of the tools whenever I do the yoga like like using skipping skipping tool,0.9
834,audio_834.wav,my favourite hobby is anything or related considered that others may not think about for example like thrifting I think that is not and that is something I love you I love because it is a way to express myself and it's also something something,0.9111
836,audio_836.wav,my hobby is watching TV and web series and movies I like the most about the NTR and his movies and his action I like to introduce the habit of the entire and I just like to practice the banks and way of talking of his style I like the most habits of the behaviour and is humanity and most attractive words and I just want to remember,0.9706
842,audio_842.wav,my best day in my life is when I went to the trip for the Ramoji film city which was located in the Hyderabad with my friends and I feel very sad if I didn't went or experience this best because I love travelling and I love to enjoy with my friends when I wasn't trip and understand,0.931
848,audio_848.wav,and my best day was when I went to my sister's exam I need a friend I need a friend company for me so I have taken my friend along with me and it was yesterday I think because I have experienced a different kind of closeness between as and if I haven't experienced that day maybe it was not good on the day I mean I feel bored or etc that makes me my one of my day special to me I didn't expect that with my sister and it makes the day special,0.9368
853,audio_853.wav,the best day of my life is nothing is when I am in 10th class it happened and I got first rank in the class and I saw my dad's happiness and my family happiness in one picture and that's made me happy days on the day because the happiness made me to feel like that and that is my special day when I feel proud to have me and for that and whenever I remember that I used to be happy and whenever I am sad I used to remember my family members place on the day,0.9796
854,audio_854.wav,hi everyone I am here to tell about the best day of my life the best day of my life is the best experience I hadn't in my daily life my life my daily life is different from the best day of my life the best now my life is special that I am happy that the people are around and make more memories in the future and this makes my day special because to spend time with others with family or anyone so I feel about thinking that day or in my daily routine is that very happy and that is Emotionless,0.9709
859,audio_859.wav,going on a trip with my family is super fun when we all pack or bags with clothes snacks and toys which we need then we hope into the car and we had to our destination along the way we play some games sing songs and love alone when we reach when we are going it's like a whole new thing we explore new places like pictures parks museums sometimes even stay in a cool hotel or cause a candle and take lots of pictures to remember the good times but the best part of the trip is being together with my family wishes special moments make awesome memories and have a tone of one,0.9739
860,audio_860.wav,the best day in my life is the first day in my college our first day in a college of excitement nerves and anticipation as you step into campus your greated by the wrestling energy of fellow students each member in academic journey the campus colleges with orientation activities giving you a chance to familiarise yourself with the layout meet new classmates and navigate the area of resource available entering your first class you find yourself surrounded by a mix of figure faces are sharing a blend of agreement and operations introduction,0.9674
865,audio_865.wav,the best day of my life is my birthday it's experienced a lot if I didn't experience that they didn't I never got that much good day in my life to its me it's my memorable day that I never I never saw that day makes me more special with my parents my friends my friends are the most important person in my life that they experience a lot a lot because of my friends only I felt very happy and memories I felt very very excited because my birthday is a lot memories and emotional on that my birthday I realised everyone's nature and everyone's behaviour but my parents are very responsible to,0.9123
867,audio_867.wav,show me the pictures describe the best time my life the best thing I love you of my life I have had many memorable events the memorable times in my life baby from being the first time in my life and sometimes the best they have become a stone that will be remembered forever the best human life was definitely the day that they receive my drivers licence this day is one of the most memorable because of the feelings I had the weather and opportunities for me and the long lasting benefits that I received to go to desire great feelings and let me do more,0.972
868,audio_868.wav,see the best day is when I got my BTech seat in SRT college because I have tried it I have tried so much but I had tried a given much preparation for the ancient exam after completion of interview will be having EAMCET exam so I have practiced in March I have I have prepared well so not having,0.9
